id,label,prob,pred
P06745_1|K12|pos,1,0.9503000378608704,1
P06745_3|K89|pos,1,0.9420768022537231,1
P06745_5|K130|pos,1,0.9273052215576172,1
P06745_7|K241|pos,1,0.9418854713439941,1
P06745_9|K366|pos,1,0.7363573312759399,1
P06745_10|K423|pos,1,0.9431778788566589,1
P06745_12|K461|pos,1,0.9509592056274414,1
P13707_1|K62|pos,1,0.9387655258178711,1
P13707_2|K110|pos,1,0.9417659640312195,1
P13707_3|K296|pos,1,0.9474053382873535,1
P17710_1|K80|pos,1,0.9294165372848511,1
P17710_2|K118|pos,1,0.9306725859642029,1
P17710_3|K203|pos,1,0.017335426062345505,0
P17710_4|K243|pos,1,0.9389771819114685,1
P17710_5|K346|pos,1,0.5625016689300537,1
P17710_6|K389|pos,1,0.9397301077842712,1
P17710_7|K474|pos,1,0.9479338526725769,1
P17710_8|K537|pos,1,0.10328434407711029,0
P17710_10|K600|pos,1,0.7745175361633301,1
P17710_12|K833|pos,1,0.9286103248596191,1
P17710_14|K884|pos,1,0.03427266702055931,0
P18760_1|K19|pos,1,0.8027925491333008,1
P18760_2|K114|pos,1,0.944794774055481,1
P19253_1|K125|pos,1,0.9466777443885803,1
P19253_4|K191|pos,1,0.9448143839836121,1
P38647_1|K76|pos,1,0.9308950304985046,1
P38647_2|K121|pos,1,0.6885712742805481,1
P38647_5|K206|pos,1,0.9426655173301697,1
P38647_6|K288|pos,1,0.07089182734489441,0
P38647_8|K345|pos,1,0.9439327716827393,1
P38647_9|K394|pos,1,0.9533389806747437,1
P38647_10|K498|pos,1,0.8754602670669556,1
P38647_11|K610|pos,1,0.889768660068512,1
P42125_1|K48|pos,1,0.8769268989562988,1
P42125_2|K222|pos,1,0.024066036567091942,0
P42125_4|K247|pos,1,0.052314337342977524,0
P42125_5|K275|pos,1,0.8996423482894897,1
P47911_1|K200|pos,1,0.9444656372070312,1
P47911_3|K247|pos,1,0.7791157960891724,1
P63038_1|K31|pos,1,0.9408922791481018,1
P63038_2|K72|pos,1,0.9411085844039917,1
P63038_4|K130|pos,1,0.9524143934249878,1
P63038_5|K218|pos,1,0.9163239598274231,1
P63038_7|K292|pos,1,0.9079421162605286,1
P63038_8|K364|pos,1,0.6199366450309753,1
P63038_9|K396|pos,1,0.9164084792137146,1
P63038_10|K469|pos,1,0.0319034717977047,0
P63038_12|K523|pos,1,0.3829740583896637,0
Q0II04_2|K88|pos,1,0.9431124329566956,1
Q0II04_3|K190|pos,1,0.9405323266983032,1
Q0II04_4|K224|pos,1,0.9428209662437439,1
Q0II04_6|K277|pos,1,0.08242087066173553,0
Q0II04_7|K303|pos,1,0.7428836226463318,1
Q0II04_8|K338|pos,1,0.9302717447280884,1
Q0II04_9|K366|pos,1,0.9464320540428162,1
Q2TPA8_1|K24|pos,1,0.9419618248939514,1
Q2TPA8_2|K141|pos,1,0.018429657444357872,0
Q2TPA8_3|K298|pos,1,0.088470958173275,0
Q2TPA8_4|K427|pos,1,0.08945999294519424,0
Q2TPA8_5|K455|pos,1,0.951507031917572,1
Q2TPA8_8|K481|pos,1,0.9526784420013428,1
Q61166_1|K66|pos,1,0.9335402846336365,1
Q61166_4|K113|pos,1,0.9414359927177429,1
Q61166_5|K204|pos,1,0.8715824484825134,1
Q62425_2|K56|pos,1,0.8388093709945679,1
Q63918_4|K243|pos,1,0.8211800456047058,1
Q64727_1|K170|pos,1,0.14191760122776031,0
Q64727_3|K276|pos,1,0.9342694282531738,1
Q64727_5|K308|pos,1,0.08537475019693375,0
Q64727_6|K373|pos,1,0.8245238065719604,1
Q64727_8|K444|pos,1,0.9473995566368103,1
Q64727_9|K476|pos,1,0.9017088413238525,1
Q64727_12|K646|pos,1,0.20040753483772278,0
Q64727_13|K778|pos,1,0.8895262479782104,1
Q64727_15|K1002|pos,1,0.0677771121263504,0
Q64727_16|K1047|pos,1,0.8866912126541138,1
Q6ZWV3_1|K74|pos,1,0.8955990672111511,1
Q6ZWV3_2|K101|pos,1,0.9261875152587891,1
Q6ZWV3_3|K164|pos,1,0.953008770942688,1
Q6ZWV3_4|K198|pos,1,0.9480822682380676,1
Q811U4_1|K63|pos,1,0.6318269968032837,1
Q811U4_3|K222|pos,1,0.7118511199951172,1
Q811U4_4|K336|pos,1,0.8937615156173706,1
Q811U4_5|K500|pos,1,0.023534707725048065,0
Q811U4_6|K643|pos,1,0.8940301537513733,1
Q811U4_7|K713|pos,1,0.9097626209259033,1
Q8CGK3_1|K136|pos,1,0.8931688666343689,1
Q8CGK3_2|K350|pos,1,0.5881271362304688,1
Q8CGK3_5|K382|pos,1,0.9135885834693909,1
Q8CGK3_6|K409|pos,1,0.9378179311752319,1
Q8CGK3_7|K506|pos,1,0.9437643885612488,1
Q8CGK3_9|K567|pos,1,0.16526463627815247,0
Q8CI94_1|K248|pos,1,0.146714448928833,0
Q8CI94_3|K395|pos,1,0.9178992509841919,1
Q8CI94_4|K479|pos,1,0.701479971408844,1
Q8CI94_5|K545|pos,1,0.9507498145103455,1
Q8CI94_7|K609|pos,1,0.9445709586143494,1
Q8CI94_8|K811|pos,1,0.9381529092788696,1
Q8VCW8_1|K173|pos,1,0.7752189040184021,1
Q8VCW8_3|K398|pos,1,0.9455061554908752,1
Q8VCW8_4|K576|pos,1,0.9506241679191589,1
Q91ZA3_1|K61|pos,1,0.8960445523262024,1
Q91ZA3_2|K177|pos,1,0.9521874785423279,1
Q91ZA3_4|K215|pos,1,0.9100304841995239,1
Q91ZA3_6|K492|pos,1,0.5631314516067505,1
Q91ZA3_7|K554|pos,1,0.8871456384658813,1
Q91ZA3_8|K637|pos,1,0.5702435970306396,1
Q91ZA3_10|K704|pos,1,0.947263240814209,1
Q93092_1|K115|pos,1,0.21501044929027557,0
Q93092_2|K219|pos,1,0.9492531418800354,1
Q93092_3|K269|pos,1,0.9393836855888367,1
Q93092_4|K307|pos,1,0.9464175701141357,1
Q99LC5_1|K59|pos,1,0.9453959465026855,1
Q99LC5_5|K117|pos,1,0.9327241778373718,1
Q99LC5_6|K164|pos,1,0.9285616278648376,1
Q99LC5_7|K206|pos,1,0.029666384682059288,0
Q99LC5_10|K294|pos,1,0.9309473037719727,1
Q9CZX8_2|K29|pos,1,0.9417442679405212,1
Q9CZX8_4|K77|pos,1,0.9455171227455139,1
Q9CZX8_5|K111|pos,1,0.9478343725204468,1
Q9D0M3_1|K170|pos,1,0.47630545496940613,0
Q9D0M3_2|K310|pos,1,0.9453039169311523,1
Q9D379_1|K91|pos,1,0.11454933136701584,0
Q9D379_3|K119|pos,1,0.9439769983291626,1
Q9D379_4|K210|pos,1,0.9484965801239014,1
Q9D379_5|K288|pos,1,0.9294381737709045,1
Q9D379_6|K439|pos,1,0.9522408843040466,1
Q9DBN5_1|K212|pos,1,0.9298901557922363,1
Q9DBN5_3|K567|pos,1,0.9358969330787659,1
Q9DBN5_4|K786|pos,1,0.9446215629577637,1
Q9DCM2_1|K68|pos,1,0.6660549640655518,1
Q9DCM2_2|K94|pos,1,0.08420637249946594,0
Q9DCM2_3|K158|pos,1,0.9322167038917542,1
Q9JLZ3_1|K75|pos,1,0.9339845180511475,1
Q9JLZ3_4|K119|pos,1,0.9140675067901611,1
Q9JLZ3_7|K179|pos,1,0.8746082186698914,1
Q9DBN5_39|K609|neg,0,0.014155400916934013,0
P47911_32|K138|neg,0,0.0755351260304451,0
Q2TPA8_10|K116|neg,0,0.2309127002954483,0
Q9D379_3|K43|neg,0,0.015373826958239079,0
Q64727_12|K210|neg,0,0.9297606945037842,1
Q9D379_4|K52|neg,0,0.9189354777336121,1
P38647_16|K259|neg,0,0.019928988069295883,0
Q8VCW8_12|K238|neg,0,0.16824346780776978,0
Q64727_2|K59|neg,0,0.4870764911174774,0
Q6ZWV3_1|K13|neg,0,0.8766111135482788,1
Q811U4_36|K447|neg,0,0.5006025433540344,1
Q8CGK3_54|K785|neg,0,0.0172337144613266,0
P17710_63|K955|neg,0,0.021369904279708862,0
Q9D379_29|K411|neg,0,0.9449416399002075,1
Q8VCW8_14|K292|neg,0,0.7616802453994751,1
Q9DBN5_24|K350|neg,0,0.5525694489479065,1
Q9DBN5_16|K276|neg,0,0.01808317005634308,0
Q91ZA3_12|K129|neg,0,0.12118971347808838,0
Q8CGK3_14|K242|neg,0,0.015273508615791798,0
Q93092_3|K38|neg,0,0.024843810126185417,0
Q8CGK3_52|K737|neg,0,0.022237977012991905,0
Q8CI94_21|K438|neg,0,0.01602872647345066,0
Q61166_15|K148|neg,0,0.015194241888821125,0
Q8CI94_12|K290|neg,0,0.0222819484770298,0
Q0II04_19|K143|neg,0,0.568571925163269,1
Q64727_63|K915|neg,0,0.439494788646698,0
Q63918_10|K140|neg,0,0.07674461603164673,0
P17710_33|K507|neg,0,0.3048003017902374,0
P17710_45|K663|neg,0,0.2902010679244995,0
P17710_61|K936|neg,0,0.04880916327238083,0
P47911_27|K102|neg,0,0.9003498554229736,1
Q64727_70|K975|neg,0,0.016921496018767357,0
P06745_4|K62|neg,0,0.2525746524333954,0
Q64727_5|K87|neg,0,0.7602109909057617,1
P06745_14|K176|neg,0,0.7567640542984009,1
P47911_15|K48|neg,0,0.022183788940310478,0
P18760_12|K78|neg,0,0.026280034333467484,0
Q8CGK3_13|K233|neg,0,0.01563749648630619,0
