id,label,prob,pred
pos_MPHOSPH10_1,1,0.9192535281181335,1
pos_DDX3X_2,1,0.8723457455635071,1
pos_DDX3X_3,1,0.8569208383560181,1
pos_DDX3X_4,1,0.8145793676376343,1
pos_PLRG1_5,1,0.9253860712051392,1
pos_HTATSF1_6,1,0.7103251218795776,1
pos_HTATSF1_7,1,0.07837971299886703,0
pos_KDM1A_8,1,0.9292459487915039,1
pos_PLIN3_9,1,0.4714098870754242,0
pos_E2F6_10,1,0.8979436159133911,1
pos_TADA3_11,1,0.921458899974823,1
pos_CSDE1_12,1,0.8989620208740234,1
pos_CSDE1_13,1,0.3134477734565735,0
pos_USP1_14,1,0.9144688844680786,1
pos_AP2A1_15,1,0.9301959872245789,1
pos_AP2A1_16,1,0.9137086868286133,1
pos_GLUD1_17,1,0.9147101640701294,1
pos_GLUD1_18,1,0.38229626417160034,0
pos_GAPDH_19,1,0.9111453294754028,1
pos_GAPDH_20,1,0.9120259284973145,1
pos_KRT18_21,1,0.09133659303188324,0
pos_KRT18_22,1,0.06509694457054138,0
pos_KRT18_23,1,0.8940529823303223,1
pos_KRT18_24,1,0.9248706698417664,1
pos_HMGB1_25,1,0.9260226488113403,1
pos_HMGB1_26,1,0.8813668489456177,1
pos_HMGB1_27,1,0.9138487577438354,1
pos_HMGB1_28,1,0.8658917546272278,1
pos_HMGB1_29,1,0.8882578015327454,1
pos_HMGB1_30,1,0.6998427510261536,1
pos_HMGB1_31,1,0.8740485310554504,1
pos_DLD_32,1,0.5443869233131409,1
pos_DLD_33,1,0.9204114675521851,1
pos_DLD_34,1,0.8614569902420044,1
pos_DLD_35,1,0.7028519511222839,1
pos_DLD_36,1,0.09221247583627701,0
pos_EEF2_37,1,0.3919931948184967,0
pos_EEF2_38,1,0.36333829164505005,0
pos_EEF2_39,1,0.5537968873977661,1
pos_EEF2_40,1,0.13457044959068298,0
pos_EEF2_41,1,0.9234586954116821,1
pos_EEF2_42,1,0.857626736164093,1
pos_ATF2_43,1,0.4166634678840637,0
pos_H1-3_44,1,0.9211163520812988,1
pos_H1-3_45,1,0.6866841912269592,1
pos_H1-3_46,1,0.9139987826347351,1
pos_H1-3_47,1,0.8925949931144714,1
pos_H1-3_48,1,0.4047931730747223,0
pos_H1-3_49,1,0.4053657650947571,0
pos_H1-3_50,1,0.8246302604675293,1
pos_H1-3_51,1,0.8847988843917847,1
pos_H1-3_52,1,0.9177623987197876,1
pos_H1-3_53,1,0.9238234758377075,1
pos_H1-3_54,1,0.9223920106887817,1
pos_H1-3_55,1,0.9245303273200989,1
pos_UBTF_56,1,0.8913379907608032,1
pos_UBTF_57,1,0.9103166460990906,1
pos_XRCC1_58,1,0.921979546546936,1
pos_XRCC1_59,1,0.6343987584114075,1
pos_XRCC1_60,1,0.8872880935668945,1
pos_XRCC1_61,1,0.917889416217804,1
pos_XRCC1_62,1,0.9074109792709351,1
pos_PCMT1_63,1,0.9266822934150696,1
pos_CBL_64,1,0.927351176738739,1
pos_PSMA1_65,1,0.878223717212677,1
pos_AK4_66,1,0.12236712127923965,0
pos_FUS_67,1,0.6454372406005859,1
pos_FUS_68,1,0.8559309244155884,1
pos_HMGCL_69,1,0.9302539825439453,1
pos_RBM34_70,1,0.9180771112442017,1
pos_RPL35_71,1,0.9088948965072632,1
pos_BAG6_72,1,0.6521601676940918,1
pos_BAG6_73,1,0.8984956741333008,1
pos_BAG6_74,1,0.5833560824394226,1
pos_PCYT1A_75,1,0.9215842485427856,1
pos_PCYT1A_76,1,0.08091394603252411,0
pos_PCYT1A_77,1,0.5110846757888794,1
pos_LIG3_78,1,0.059976231306791306,0
pos_LIG3_79,1,0.9191139340400696,1
pos_LIG3_80,1,0.9230767488479614,1
pos_CCT4_81,1,0.9178400039672852,1
pos_PAPOLA_82,1,0.917828381061554,1
pos_PAPOLA_83,1,0.8269152641296387,1
pos_PAPOLA_84,1,0.9221146702766418,1
pos_NCBP2_85,1,0.9310843348503113,1
pos_NCBP2_86,1,0.06797987222671509,0
pos_AGFG1_87,1,0.9223870038986206,1
pos_VCP_88,1,0.19378933310508728,0
pos_RPS21_89,1,0.8813475370407104,1
pos_RPS21_90,1,0.9311753511428833,1
pos_EEF1A1_91,1,0.9301348924636841,1
pos_EEF1A1_92,1,0.9273317456245422,1
pos_EEF1A1_93,1,0.8435553312301636,1
pos_EEF1A1_94,1,0.06943722814321518,0
pos_EEF1A1_95,1,0.10020848363637924,0
pos_TXNL4A_96,1,0.929227352142334,1
pos_SSBP1_97,1,0.900601863861084,1
pos_CTDSPL2_98,1,0.6766213178634644,1
pos_CTDSPL2_99,1,0.9269691705703735,1
pos_C1QBP_100,1,0.04461163282394409,0
pos_NSUN2_101,1,0.9083080291748047,1
pos_NSUN2_102,1,0.9205085039138794,1
pos_AIMP1_103,1,0.633311927318573,1
pos_TRAP1_104,1,0.06415139138698578,0
pos_TRAP1_105,1,0.08622300624847412,0
pos_TRAP1_106,1,0.37690356373786926,0
pos_CSTF3_107,1,0.9203378558158875,1
pos_TARDBP_108,1,0.712605357170105,1
pos_TARDBP_109,1,0.7446674108505249,1
pos_TARDBP_110,1,0.8771063685417175,1
pos_PPIG_111,1,0.7904002666473389,1
pos_PRPF4B_112,1,0.8950046300888062,1
pos_CUL4B_113,1,0.9204492568969727,1
pos_CUL4B_114,1,0.9251726865768433,1
pos_GNL2_115,1,0.9214253425598145,1
pos_GNL2_116,1,0.2758508324623108,0
pos_GNL2_117,1,0.824028491973877,1
pos_GNL2_118,1,0.9085147976875305,1
pos_CBX2_119,1,0.9232351183891296,1
pos_CBX2_120,1,0.9096934199333191,1
pos_NOLC1_121,1,0.9084094762802124,1
pos_NOLC1_122,1,0.9261735081672668,1
pos_NOLC1_123,1,0.8780225515365601,1
pos_NOLC1_124,1,0.9147135019302368,1
pos_NOLC1_125,1,0.9265979528427124,1
pos_NOLC1_126,1,0.9252575635910034,1
pos_NOLC1_127,1,0.9144484400749207,1
pos_NOLC1_128,1,0.915294349193573,1
pos_NOLC1_129,1,0.9282854199409485,1
pos_NOLC1_130,1,0.9215444326400757,1
pos_NOLC1_131,1,0.9205194711685181,1
pos_NOLC1_132,1,0.9274282455444336,1
pos_NOLC1_133,1,0.9247797131538391,1
pos_NOLC1_134,1,0.24292869865894318,0
pos_NOLC1_135,1,0.928704559803009,1
pos_NOLC1_136,1,0.9098721742630005,1
pos_NOLC1_137,1,0.6266018152236938,1
pos_NOLC1_138,1,0.9153200387954712,1
pos_NOLC1_139,1,0.8085315823554993,1
pos_CPSF6_140,1,0.9119024276733398,1
pos_HAGH_141,1,0.7963730096817017,1
pos_HADH_142,1,0.3665647804737091,0
pos_HADH_143,1,0.5964967012405396,1
pos_LSM12_144,1,0.8750886917114258,1
pos_LSM12_145,1,0.9221919178962708,1
pos_RABL6_146,1,0.9255391359329224,1
pos_PAN2_147,1,0.6301830410957336,1
pos_BRMS1L_148,1,0.8480968475341797,1
pos_HP1BP3_149,1,0.6163488030433655,1
pos_BEND3_150,1,0.6827626824378967,1
pos_LIN54_151,1,0.8938447833061218,1
pos_TAF2_152,1,0.9130216836929321,1
pos_WDR74_153,1,0.8855355978012085,1
pos_ZC3H18_154,1,0.8057171106338501,1
pos_ZC3H18_155,1,0.6833438277244568,1
pos_ZC3H18_156,1,0.07713621854782104,0
pos_ZC3H18_157,1,0.8652547001838684,1
pos_ZC3H18_158,1,0.919540286064148,1
pos_ZC3H18_159,1,0.9191077947616577,1
pos_ZC3H18_160,1,0.9241943359375,1
pos_ZC3H18_161,1,0.9207329750061035,1
pos_PARG_162,1,0.8401007652282715,1
pos_FTSJ3_163,1,0.8791393041610718,1
pos_ARL14EP_164,1,0.9209895133972168,1
pos_SERBP1_165,1,0.7967169880867004,1
pos_SERBP1_166,1,0.8127058148384094,1
