id,label,prob,pred
pos_MPHOSPH10_1,1,0.9281611442565918,1
pos_DDX3X_2,1,0.9181550145149231,1
pos_DDX3X_3,1,0.8380935788154602,1
pos_DDX3X_4,1,0.6723360419273376,1
pos_PLRG1_5,1,0.9544850587844849,1
pos_HTATSF1_6,1,0.8117644190788269,1
pos_HTATSF1_7,1,0.16284987330436707,0
pos_KDM1A_8,1,0.9586544036865234,1
pos_PLIN3_9,1,0.7459421157836914,1
pos_E2F6_10,1,0.9567224383354187,1
pos_TADA3_11,1,0.9266095161437988,1
pos_CSDE1_12,1,0.8299769163131714,1
pos_CSDE1_13,1,0.6326349973678589,1
pos_USP1_14,1,0.9212625622749329,1
pos_AP2A1_15,1,0.9585874676704407,1
pos_AP2A1_16,1,0.8816190958023071,1
pos_GLUD1_17,1,0.8518959283828735,1
pos_GLUD1_18,1,0.39631715416908264,0
pos_GAPDH_19,1,0.8949885368347168,1
pos_GAPDH_20,1,0.8253755569458008,1
pos_KRT18_21,1,0.08558876812458038,0
pos_KRT18_22,1,0.3823917508125305,0
pos_KRT18_23,1,0.9384231567382812,1
pos_KRT18_24,1,0.9578183889389038,1
pos_HMGB1_25,1,0.9562573432922363,1
pos_HMGB1_26,1,0.8816806077957153,1
pos_HMGB1_27,1,0.9208688735961914,1
pos_HMGB1_28,1,0.6537052989006042,1
pos_HMGB1_29,1,0.9169574975967407,1
pos_HMGB1_30,1,0.1559813767671585,0
pos_HMGB1_31,1,0.5282955169677734,1
pos_DLD_32,1,0.8529435396194458,1
pos_DLD_33,1,0.9143611192703247,1
pos_DLD_34,1,0.9013005495071411,1
pos_DLD_35,1,0.830967903137207,1
pos_DLD_36,1,0.7350003719329834,1
pos_EEF2_37,1,0.05991306155920029,0
pos_EEF2_38,1,0.5842755436897278,1
pos_EEF2_39,1,0.22055311501026154,0
pos_EEF2_40,1,0.0556064136326313,0
pos_EEF2_41,1,0.9001935124397278,1
pos_EEF2_42,1,0.7928012609481812,1
pos_ATF2_43,1,0.37232762575149536,0
pos_H1-3_44,1,0.9160073399543762,1
pos_H1-3_45,1,0.9061164855957031,1
pos_H1-3_46,1,0.8167171478271484,1
pos_H1-3_47,1,0.8834209442138672,1
pos_H1-3_48,1,0.8979480862617493,1
pos_H1-3_49,1,0.8975446820259094,1
pos_H1-3_50,1,0.7484330534934998,1
pos_H1-3_51,1,0.9309754371643066,1
pos_H1-3_52,1,0.9350019693374634,1
pos_H1-3_53,1,0.9442388415336609,1
pos_H1-3_54,1,0.952221691608429,1
pos_H1-3_55,1,0.9473417401313782,1
pos_UBTF_56,1,0.754144549369812,1
pos_UBTF_57,1,0.9439210891723633,1
pos_XRCC1_58,1,0.9028323292732239,1
pos_XRCC1_59,1,0.8744946718215942,1
pos_XRCC1_60,1,0.7780384421348572,1
pos_XRCC1_61,1,0.9253117442131042,1
pos_XRCC1_62,1,0.9226149320602417,1
pos_PCMT1_63,1,0.9578390121459961,1
pos_CBL_64,1,0.958980917930603,1
pos_PSMA1_65,1,0.7869285345077515,1
pos_AK4_66,1,0.5746729373931885,1
pos_FUS_67,1,0.5985239744186401,1
pos_FUS_68,1,0.9534176588058472,1
pos_HMGCL_69,1,0.9569903612136841,1
pos_RBM34_70,1,0.9559352993965149,1
pos_RPL35_71,1,0.776759147644043,1
pos_BAG6_72,1,0.35197582840919495,0
pos_BAG6_73,1,0.6413018107414246,1
pos_BAG6_74,1,0.24132521450519562,0
pos_PCYT1A_75,1,0.9578707814216614,1
pos_PCYT1A_76,1,0.7902820706367493,1
pos_PCYT1A_77,1,0.8980305790901184,1
pos_LIG3_78,1,0.06331516802310944,0
pos_LIG3_79,1,0.911891758441925,1
pos_LIG3_80,1,0.9311454892158508,1
pos_CCT4_81,1,0.930158257484436,1
pos_PAPOLA_82,1,0.9103261232376099,1
pos_PAPOLA_83,1,0.737025260925293,1
pos_PAPOLA_84,1,0.9553264379501343,1
pos_NCBP2_85,1,0.9593652486801147,1
pos_NCBP2_86,1,0.08678682148456573,0
pos_AGFG1_87,1,0.8331480026245117,1
pos_VCP_88,1,0.5729176998138428,1
pos_RPS21_89,1,0.9543331265449524,1
pos_RPS21_90,1,0.9586232900619507,1
pos_EEF1A1_91,1,0.9591729044914246,1
pos_EEF1A1_92,1,0.9569361805915833,1
pos_EEF1A1_93,1,0.5384945273399353,1
pos_EEF1A1_94,1,0.3351060450077057,0
pos_EEF1A1_95,1,0.2000918686389923,0
pos_TXNL4A_96,1,0.9594252705574036,1
pos_SSBP1_97,1,0.6362432241439819,1
pos_CTDSPL2_98,1,0.8293710947036743,1
pos_CTDSPL2_99,1,0.9574564099311829,1
pos_C1QBP_100,1,0.03946184739470482,0
pos_NSUN2_101,1,0.8877593874931335,1
pos_NSUN2_102,1,0.7290562391281128,1
pos_AIMP1_103,1,0.7350510358810425,1
pos_TRAP1_104,1,0.13230083882808685,0
pos_TRAP1_105,1,0.13723152875900269,0
pos_TRAP1_106,1,0.2179425209760666,0
pos_CSTF3_107,1,0.8771606683731079,1
pos_TARDBP_108,1,0.8079468011856079,1
pos_TARDBP_109,1,0.7632313966751099,1
pos_TARDBP_110,1,0.8211041688919067,1
pos_PPIG_111,1,0.5570797324180603,1
pos_PRPF4B_112,1,0.5174465775489807,1
pos_CUL4B_113,1,0.9014852643013,1
pos_CUL4B_114,1,0.9144670367240906,1
pos_GNL2_115,1,0.953608512878418,1
pos_GNL2_116,1,0.6769684553146362,1
pos_GNL2_117,1,0.9327596426010132,1
pos_GNL2_118,1,0.893524169921875,1
pos_CBX2_119,1,0.9270262718200684,1
pos_CBX2_120,1,0.9106737971305847,1
pos_NOLC1_121,1,0.9092462658882141,1
pos_NOLC1_122,1,0.9308604001998901,1
pos_NOLC1_123,1,0.7195996046066284,1
pos_NOLC1_124,1,0.9216355085372925,1
pos_NOLC1_125,1,0.9024513959884644,1
pos_NOLC1_126,1,0.9312068819999695,1
pos_NOLC1_127,1,0.9295637011528015,1
pos_NOLC1_128,1,0.9138129949569702,1
pos_NOLC1_129,1,0.9267439842224121,1
pos_NOLC1_130,1,0.9381948709487915,1
pos_NOLC1_131,1,0.9135740399360657,1
pos_NOLC1_132,1,0.8996742963790894,1
pos_NOLC1_133,1,0.9453142285346985,1
pos_NOLC1_134,1,0.8179628252983093,1
pos_NOLC1_135,1,0.9426735639572144,1
pos_NOLC1_136,1,0.9257932901382446,1
pos_NOLC1_137,1,0.8854185938835144,1
pos_NOLC1_138,1,0.9005715250968933,1
pos_NOLC1_139,1,0.9336061477661133,1
pos_CPSF6_140,1,0.9336832165718079,1
pos_HAGH_141,1,0.14968223869800568,0
pos_HADH_142,1,0.21026405692100525,0
pos_HADH_143,1,0.4555544853210449,0
pos_LSM12_144,1,0.7519585490226746,1
pos_LSM12_145,1,0.9021282196044922,1
pos_RABL6_146,1,0.9587442278862,1
pos_PAN2_147,1,0.7484889030456543,1
pos_BRMS1L_148,1,0.13936597108840942,0
pos_HP1BP3_149,1,0.699953556060791,1
pos_BEND3_150,1,0.5604883432388306,1
pos_LIN54_151,1,0.8929295539855957,1
pos_TAF2_152,1,0.6525481343269348,1
pos_WDR74_153,1,0.9114683270454407,1
pos_ZC3H18_154,1,0.8909289240837097,1
pos_ZC3H18_155,1,0.8940641283988953,1
pos_ZC3H18_156,1,0.3812182545661926,0
pos_ZC3H18_157,1,0.8469476699829102,1
pos_ZC3H18_158,1,0.9463521838188171,1
pos_ZC3H18_159,1,0.9484783411026001,1
pos_ZC3H18_160,1,0.9426723718643188,1
pos_ZC3H18_161,1,0.9369799494743347,1
pos_PARG_162,1,0.3511653542518616,0
pos_FTSJ3_163,1,0.6155067086219788,1
pos_ARL14EP_164,1,0.946184515953064,1
pos_SERBP1_165,1,0.8670214414596558,1
pos_SERBP1_166,1,0.8203738331794739,1
pos_SERBP1_167,1,0.33991485834121704,0
pos_SERBP1_168,1,0.07095374912023544,0
pos_SERBP1_169,1,0.9502031207084656,1
pos_SERBP1_170,1,0.9409202337265015,1
pos_ZNF740_171,1,0.20978181064128876,0
pos_NUP133_172,1,0.12776729464530945,0
pos_ATRIP_173,1,0.8534085154533386,1
pos_DDX1_174,1,0.6915441155433655,1
pos_H1-10_175,1,0.886936366558075,1
pos_H1-10_176,1,0.9489456415176392,1
pos_H1-10_177,1,0.9589564204216003,1
pos_H1-10_178,1,0.9230772852897644,1
pos_NRGN_179,1,0.9409202337265015,1
pos_USP7_180,1,0.9534968137741089,1
pos_USP7_181,1,0.09173966944217682,0
pos_ANAPC16_182,1,0.7582606077194214,1
pos_ZBTB10_183,1,0.23625728487968445,0
pos_ZBTB10_184,1,0.28591328859329224,0
pos_ZBTB10_185,1,0.856855571269989,1
pos_FAM122A_186,1,0.24865026772022247,0
pos_SMARCD1_187,1,0.8981753587722778,1
pos_C7orf26_188,1,0.7349184155464172,1
pos_TEFM_189,1,0.3496432304382324,0
pos_WRNIP1_190,1,0.19187965989112854,0
pos_WRNIP1_191,1,0.5391075015068054,1
pos_WRNIP1_192,1,0.37504440546035767,0
pos_PAGR1_193,1,0.26587557792663574,0
pos_MECR_194,1,0.8236528635025024,1
pos_C2orf49_195,1,0.9246575236320496,1
pos_C2orf49_196,1,0.952252209186554,1
pos_STK33_197,1,0.9538220167160034,1
pos_STK33_198,1,0.8428791165351868,1
pos_API5_199,1,0.6289685368537903,1
pos_API5_200,1,0.9445859789848328,1
pos_SCAF1_201,1,0.9305691719055176,1
pos_SCAF1_202,1,0.9373019337654114,1
pos_RMI1_203,1,0.4238393306732178,0
pos_GPN1_204,1,0.5739557147026062,1
pos_XAB2_205,1,0.7907483577728271,1
pos_UBE2T_206,1,0.9070625305175781,1
pos_MRGBP_207,1,0.8700882196426392,1
pos_MRGBP_208,1,0.9579243659973145,1
pos_MRPL39_209,1,0.6692883372306824,1
pos_RCOR3_210,1,0.8684126734733582,1
pos_RCOR3_211,1,0.8909121751785278,1
pos_ZMYM2_212,1,0.36578455567359924,0
pos_ZMYM2_213,1,0.6384790539741516,1
pos_ZMYM2_214,1,0.28466078639030457,0
